   -0.160400,  0.198242,  0.951172  
   -0.120850,  0.277344,  1.024414  
   -0.122803,  0.232422,  1.095703  
   -0.118896,  0.203125,  1.121582  
   -0.134521,  0.170898,  1.098633  
   -0.130127,  0.173828,  1.082520  
   -0.117920,  0.206055,  1.070312  
   -0.130127,  0.212891,  1.042480  
   -0.124756,  0.198242,  1.004395  
   -0.122803,  0.208984,  1.000000  
   -0.105225,  0.220703,  1.039062  
   -0.089600,  0.204102,  1.035156  
   -0.077881,  0.174805,  1.039062  
   -0.062256,  0.176758,  1.043457  
   -0.063232,  0.157227,  1.048828  
   -0.059814,  0.126953,  1.003906  
   -0.054443,  0.109375,  0.986328  
   -0.032959,  0.105469,  0.963379  
   -0.035889,  0.076172,  0.921875  
   -0.037842,  0.075195,  0.898438  
   -0.061279,  0.069336,  0.921875  
   -0.073486,  0.066406,  0.917969  
   -0.077881,  0.068359,  0.910645  
   -0.072510,  0.071289,  0.877441  
   -0.076904,  0.076172,  0.882812  
   -0.069092,  0.045410,  0.890137  
   -0.070068,  -0.008545,  0.898438  
   -0.051514,  -0.053467,  0.939453  
   -0.042725,  -0.087646,  0.979004  
   -0.032959,  -0.093506,  1.027344  
   -0.038818,  -0.052490,  1.072266  
   -0.028564,  -0.026123,  1.078613  
   -0.030518,  -0.005615,  1.067383  
   -0.027100,  -0.004639,  1.012207  
   -0.033936,  -0.016357,  0.989258  
   -0.031982,  -0.023682,  0.989258  
   -0.030518,  -0.024658,  0.997559  
   -0.019287,  -0.021729,  1.087402  
   -0.032959,  -0.016357,  1.128906  
   -0.025146,  0.041016,  1.143555  
   -0.036865,  0.064453,  1.100586  
   -0.032959,  0.054688,  1.068848  
   -0.033936,  0.083984,  1.071289  
   -0.027588,  0.072754,  0.990723  
   0.009766,  0.035156,  1.068359  
   -0.056396,  -0.011475,  1.078125  
   0.060059,  0.069336,  1.014648  
   0.021484,  0.016113,  0.979004  
   -0.015381,  0.028320,  0.970703  
   0.015137,  0.055664,  0.988770  
   -0.028564,  -0.006104,  1.007812  
   -0.057861,  -0.074463,  1.063965  
   -0.039795,  -0.097900,  1.087402  
   -0.013916,  -0.110107,  1.083496  
   -0.077881,  -0.126709,  1.018066  
   -0.048584,  -0.050049,  0.844238  
   0.213867,  0.215332,  0.698242  
   0.278809,  0.530273,  0.881348  
   0.312500,  0.580566,  1.037109  
   0.128906,  0.201660,  1.000000  
   0.004883,  -0.140869,  1.013672  
   0.109375,  -0.051514,  0.981445  
   0.152344,  0.102539,  0.959961  
   0.207520,  0.152344,  0.827637  
   0.095703,  0.216309,  0.883789  
   0.138184,  0.250977,  0.884766  
   0.139648,  0.243652,  0.975586  
   -0.033936,  -0.013428,  0.928223  
   -0.052979,  -0.283447,  1.127441  
   0.018066,  -0.297607,  1.145996  
   0.090332,  -0.200928,  1.053711  
   0.143066,  -0.046631,  1.010742  
   0.099609,  -0.082764,  1.066895  
   0.082031,  -0.062256,  1.041504  
   0.079102,  0.046387,  1.016113  
   0.096680,  0.128906,  0.976562  
   0.108398,  0.078125,  0.962891  
   0.073730,  -0.016357,  1.042480  
   0.009766,  -0.110107,  1.007324  
   0.014160,  -0.091553,  0.931641  
   0.043945,  0.032227,  0.956055  
   0.051758,  0.131836,  1.016602  
   0.038086,  0.147461,  1.106445  
   0.045410,  0.091309,  1.058105  
   0.074707,  0.045410,  1.045410  
   0.038086,  -0.007568,  1.114746  
   0.030762,  -0.052490,  1.001953  
   0.042480,  -0.031982,  0.923828  
   -0.001221,  -0.014404,  0.833984  
   0.011719,  0.053223,  0.801758  
   0.026367,  0.138672,  0.873047  
   0.010742,  0.078613,  0.973633  
   -0.000244,  0.020020,  1.085938  
   -0.003662,  -0.051514,  1.117188  
   0.011719,  -0.057373,  1.065918  
   0.049805,  -0.021240,  0.984375  
   0.039551,  -0.008545,  0.958984  
   0.039062,  -0.026611,  0.963867  
   0.030762,  -0.048096,  0.971680  
   0.024414,  -0.000244,  0.987305  
   0.078125,  0.035156,  0.988770  
   -0.039307,  0.062500,  1.028320  
   -0.003174,  0.049316,  1.055176  
   0.026367,  0.055664,  1.065430  
   0.011230,  0.031250,  1.068848  
   0.024414,  0.050293,  0.998047  
   0.011719,  0.107422,  0.976562  
   0.035156,  0.154297,  0.975098  
   0.060059,  0.044434,  1.009277  
   0.006836,  -0.042725,  1.002441  
   0.040039,  -0.046143,  1.026367  
   0.046875,  -0.046143,  1.092773  
   0.033203,  -0.061279,  1.084961  
   0.041992,  0.019531,  1.071289  
   0.022461,  0.059570,  1.040039  
   0.024414,  0.049805,  1.003906  
   0.002930,  0.019531,  0.979492  
   0.011719,  -0.018799,  0.956055  
   -0.009521,  -0.049072,  0.967773  
   -0.009521,  -0.074951,  0.962402  
   -0.007568,  -0.089600,  0.984375  
   -0.019287,  -0.095947,  0.964844  
   -0.025146,  -0.071045,  0.955078  
   -0.018311,  -0.014404,  0.977051  
   -0.023193,  0.030273,  0.928711  
   -0.019287,  0.054688,  0.921875  
   -0.013916,  0.022949,  0.978516  
   -0.010498,  -0.030029,  0.979004  
   -0.018311,  -0.095947,  0.991211  
   -0.012451,  -0.129639,  1.000000  
   -0.014893,  -0.140381,  0.963867  
   -0.014893,  -0.122803,  0.951172  
   -0.013916,  -0.094482,  0.959961  
   -0.013916,  -0.054443,  0.968262  
   -0.018311,  -0.025635,  0.999023  
   -0.014404,  -0.006592,  1.026855  
   -0.020264,  -0.039795,  1.079590  
   -0.026611,  -0.090576,  1.081543  
   -0.018311,  -0.100342,  1.066406  
   -0.022217,  -0.098389,  1.026367  
   -0.015381,  -0.077881,  1.000000  
   0.000488,  -0.037842,  0.976562  
   -0.000244,  -0.024658,  0.993652  
   -0.008545,  -0.013428,  0.986328  
   -0.003662,  0.005859,  0.994629  
   0.005859,  0.004883,  1.015625  
   0.002930,  -0.016357,  1.025391  
   0.002930,  -0.027100,  1.026855  
   0.016113,  -0.030029,  1.020508  
   0.003906,  -0.039795,  1.000000  
   -0.004639,  -0.053467,  0.995605  
   -0.011475,  -0.063232,  0.972656  
   -0.014893,  -0.054443,  0.977539  
   -0.020264,  -0.030029,  0.959961  
   -0.017334,  -0.015381,  0.932617  
   -0.012939,  -0.007568,  0.951172  
   -0.013916,  -0.003662,  0.964355  
   -0.003662,  -0.010498,  0.962402  
   -0.003662,  -0.013428,  0.984375  
   -0.000244,  -0.018311,  1.000488  
   -0.001709,  -0.042725,  1.020508  
   -0.007568,  -0.046143,  1.028809  
   -0.004639,  -0.035889,  1.036133  
   -0.015869,  -0.022705,  1.015625  
   -0.010498,  -0.001221,  0.990723  
   -0.000244,  0.012695,  0.995605  
   -0.012451,  -0.006592,  1.010742  
   -0.014893,  -0.022705,  1.015625  
   -0.008545,  -0.017334,  1.017578  
   -0.003662,  -0.025635,  1.003906  
   -0.001221,  -0.023193,  0.999023  
   -0.003662,  -0.014404,  1.006836  
   -0.008545,  -0.008545,  1.000977  
   -0.009521,  -0.004639,  1.018555  
   -0.009521,  -0.005615,  1.016602  
   -0.003662,  -0.017334,  0.995605  
   0.006836,  -0.016357,  0.998535  
   0.010742,  -0.031006,  1.009766  
   0.007812,  -0.037842,  1.012207  
   0.022461,  -0.028076,  1.012207  
   0.012695,  -0.017334,  1.013672  
   0.016113,  -0.006592,  0.996582  
   0.005859,  0.015625,  0.969727  
   -0.002197,  0.016602,  0.964844  
   -0.012939,  0.014648,  0.977539  
   -0.011475,  0.013672,  0.974609  
   -0.008545,  0.010742,  0.989258  
   -0.008545,  -0.010498,  1.009766  
   -0.011475,  -0.029053,  1.000977  
   -0.001709,  -0.025146,  0.997559  
   -0.007568,  -0.020264,  1.017578  
   -0.002686,  -0.012451,  1.008301  
   -0.004639,  0.004883,  1.030762  
   -0.004639,  0.013672,  1.077148  
   0.000977,  -0.000732,  1.096191  
   -0.003662,  -0.022705,  1.137695  
   -0.009521,  -0.027100,  1.179199  
   -0.045166,  -0.051025,  1.199707  
   -0.092529,  -0.054443,  1.274414  
   -0.114990,  -0.005615,  1.326172  
   -0.200439,  -0.023682,  1.548828  
   -0.239014,  -0.028076,  1.966309  
   -0.278564,  -0.044678,  1.999756  
   -0.240967,  -0.045166,  1.999756  
   -0.228271,  -0.108154,  1.999756  
   -0.137451,  -0.048096,  1.999756  
   -0.053467,  0.068359,  1.999756  
   -0.003662,  0.151367,  1.999756  
   0.069336,  0.249023,  1.704590  
   0.098633,  0.262695,  1.282227  
   0.146484,  0.192871,  0.954102  
   0.114258,  0.004395,  1.021973  
   0.127930,  -0.040771,  1.105469  
   0.213867,  0.013672,  1.187500  
   0.281250,  0.022949,  1.181152  
   0.342773,  0.049805,  0.995605  
   0.393555,  -0.004639,  0.528320  
   0.315430,  0.016602,  -0.036377  
   0.302734,  0.068359,  -0.559814  
   0.211914,  -0.116455,  -1.094971  
   0.137695,  -0.213623,  -1.399170  
   0.145508,  -0.237549,  -1.559326  
   0.132324,  -0.266846,  -1.741943  
   0.079102,  -0.350830,  -1.714600  
   0.055664,  -0.291260,  -1.729736  
   0.160645,  -0.026611,  -1.757568  
   0.264160,  0.002930,  -1.577881  
   0.296387,  -0.081787,  -1.430420  
   0.384766,  -0.124756,  -1.178955  
   0.482910,  -0.128662,  -1.006104  
   0.557617,  -0.134521,  -0.884521  
   0.551758,  -0.126709,  -0.782959  
   0.595703,  0.025879,  -0.602295  
   0.624023,  0.271484,  -0.172119  
   0.647949,  0.541016,  0.407715  
   0.677246,  0.786133,  0.979980  
   0.664062,  0.788574,  1.706543  
   0.668945,  0.787109,  1.970215  
   0.675293,  0.624512,  1.999756  
   0.535156,  0.389648,  1.999756  
   -0.519775,  0.200195,  1.999756  
   0.397461,  -0.047607,  1.999756  
   0.581055,  0.388184,  1.999756  
   0.311523,  0.193848,  1.999756  
   0.168945,  0.068848,  1.999756  
   0.099609,  0.125977,  1.999756  
   0.013184,  0.222168,  1.999756  
   -0.044189,  0.313965,  1.999756  
   -0.150635,  0.263184,  1.999756  
   -0.213623,  0.234375,  1.999756  
   -0.218018,  0.255859,  1.864746  
   -0.222412,  0.284668,  1.698242  
   -0.178467,  0.278320,  1.556152  
   -0.162354,  0.232422,  1.375977  
   -0.154053,  0.250977,  1.213379  
   -0.117432,  0.265625,  1.134766  
   -0.072998,  0.248047,  1.017578  
   -0.046631,  0.210938,  0.901855  
   -0.018311,  0.191895,  0.830078  
   0.002441,  0.169922,  0.802734  
   0.043457,  0.162109,  0.737305  
   0.046387,  0.148438,  0.701172  
   0.061035,  0.139648,  0.711426  
   0.062012,  0.130859,  0.765625  
   0.079102,  0.116211,  0.841797  
   0.059570,  0.081055,  0.838379  
   0.081055,  0.060547,  0.810547  
   0.076172,  0.046387,  0.826660  
   0.083984,  0.054688,  0.862305  
   0.066406,  0.043945,  0.901367  
   0.040039,  0.007812,  0.922852  
   -0.000244,  0.079102,  0.887695  
   0.017090,  0.187500,  0.894043  
   -0.012451,  0.187500,  0.963379  
   -0.036865,  0.138672,  1.005859  
   -0.046631,  0.125000,  0.977051  
   -0.033936,  0.123047,  0.943359  
   -0.027100,  0.102539,  0.955078  
   -0.037842,  0.135742,  1.003906  
   -0.036865,  0.131836,  0.997070  
   -0.033936,  0.164062,  0.950195  
   -0.004639,  0.140137,  0.974609  
   -0.012451,  0.090820,  1.032715  
   -0.005615,  0.080078,  1.078125  
   0.031738,  0.136719,  1.071289  
   0.055664,  0.105469,  1.093750  
   0.042969,  0.062500,  1.080566  
   0.028320,  0.057617,  1.034180  
   0.018066,  0.076172,  0.997559  
   0.001465,  0.095215,  1.014160  
   -0.013428,  0.083984,  1.033203  
   -0.010986,  0.086914,  1.024902  
   -0.001221,  0.097168,  1.008789  
   0.002441,  0.092285,  1.041016  
   0.007812,  0.077148,  1.063965  
   0.010742,  0.047852,  1.009277  
   0.017090,  0.048828,  0.951172  
   0.035156,  0.086914,  0.932617  
   0.050781,  0.107422,  0.941406  
   0.047852,  0.092285,  0.976074  
   0.056152,  0.074219,  1.002930  
   0.066406,  0.064453,  0.996582  
   0.076172,  0.024902,  0.975586  
   0.071289,  -0.007568,  0.987305  
   0.076172,  -0.002686,  0.984375  
   0.071777,  0.006836,  1.007812  
   0.083008,  0.028320,  1.067383  
   0.070801,  0.036133,  1.065918  
   0.027344,  0.022949,  1.116211  
   -0.005615,  0.052734,  1.242676  
   -0.073486,  -0.010498,  1.450684  
   -0.144775,  -0.046631,  1.853027  
   -0.189697,  -0.075439,  1.999756  
   -0.202881,  -0.106201,  1.999756  
   -0.189697,  -0.087646,  1.999756  
   -0.220459,  -0.052490,  1.999756  
   -0.154053,  0.131836,  1.999756  
   -0.062256,  0.314453,  1.999756  
   0.044434,  0.391602,  1.999756  
   0.198242,  0.350586,  1.999756  
   0.304199,  0.247070,  1.745117  
   0.417969,  0.183594,  1.408691  
   0.519531,  0.124512,  1.080566  
   0.560547,  0.050781,  0.780762  
   0.610352,  -0.022217,  0.470215  
   0.613281,  -0.071533,  0.189941  
   0.615723,  -0.041748,  -0.114502  
   0.613281,  -0.005615,  -0.360107  
   0.536621,  -0.005615,  -0.656006  
   0.511230,  0.027344,  -0.906982  
   0.458984,  -0.019287,  -1.088135  
   0.400391,  -0.012451,  -1.238037  
   0.383301,  0.068359,  -1.483643  
   0.288574,  -0.010498,  -1.999756  
   0.249023,  -0.133545,  -1.999756  
   0.371094,  -0.250732,  -1.999756  
   0.474609,  -0.365967,  -1.999756  
   0.642090,  -0.342529,  -1.999756  
   0.810547,  -0.296631,  -1.708740  
   0.926270,  -0.099854,  -1.164307  
   1.153320,  0.360840,  -0.348389  
   1.246094,  0.502441,  0.914551  
   1.204102,  0.537109,  1.914062  
   1.209961,  0.577637,  1.999756  
   1.007324,  0.400391,  1.999756  
   0.808105,  0.523926,  1.999756  
   0.234863,  0.001465,  1.999756  
   0.691895,  0.681641,  1.999756  
   0.195801,  0.232910,  1.999756  
   0.046387,  0.275391,  1.999756  
   -0.117432,  0.469727,  1.999756  
   -0.218018,  0.451172,  1.999756  
   -0.343506,  0.251953,  1.999756  
   -0.346436,  0.189453,  1.553223  
   -0.267334,  0.249023,  1.300293  
   -0.222412,  0.249023,  1.146973  
   -0.187256,  0.173828,  1.071777  
   -0.115967,  0.140137,  0.885742  
   -0.051514,  0.168945,  0.637207  
   -0.010498,  0.170410,  0.524902  
   -0.003662,  0.138672,  0.493652  
   0.012695,  0.125000,  0.605957  
   0.044922,  0.112305,  0.628906  
   0.036133,  0.077148,  0.712891  
   0.061523,  0.067383,  0.828613  
   0.059082,  0.046387,  0.875977  
   0.044434,  0.027344,  0.845215  
   0.037109,  0.039062,  0.793457  
   0.025391,  0.080078,  0.786133  
   0.021484,  0.043457,  0.835938  
   -0.004639,  0.019531,  0.935547  
   0.010742,  0.054688,  1.022461  
   -0.003662,  -0.000244,  1.106445  
   -0.013916,  0.006836,  1.080566  
   -0.016357,  0.071289,  1.002930  
   -0.021240,  0.102539,  0.922852  
   -0.038818,  0.116211,  0.943848  
   -0.043213,  0.107422,  0.960938  
   -0.058838,  0.126953,  0.973633  
   -0.055420,  0.141602,  1.051758  
   -0.049561,  0.150391,  1.131348  
   -0.050537,  0.115234,  1.148926  
   -0.037842,  0.080078,  1.107422  
   -0.034912,  0.088867,  1.054688  
   -0.024658,  0.127930,  1.081543  
   -0.011475,  0.082031,  1.072266  
   -0.012451,  0.034180,  1.002930  
   -0.001221,  0.029297,  0.977051  
   0.007812,  0.050781,  0.992188  
   0.007812,  0.069336,  0.990234  
   0.023438,  0.073242,  0.986328  
   0.021484,  0.048828,  0.982422  
   0.024414,  0.030273,  1.000977  
   0.029785,  0.022949,  1.019531  
   0.026367,  0.003906,  1.017578  
   0.027832,  0.025879,  0.987305  
   0.027344,  0.031250,  0.978516  
   0.032227,  0.020020,  0.994141  
   0.016113,  0.026367,  0.992188  
   0.036133,  0.064453,  0.999512  
   0.038086,  0.055664,  1.024902  
   0.037109,  0.046387,  1.017578  
   0.032715,  0.032227,  1.022461  
   0.016113,  0.032227,  1.000977  
   0.029785,  0.060547,  0.974609  
   0.034180,  0.073242,  0.978027  
   0.028809,  0.031250,  0.986328  
   0.027344,  0.027344,  0.980469  
   0.029297,  0.049316,  0.985352  
   0.042480,  0.067383,  1.009277  
   0.032227,  0.053711,  1.047363  
   0.019043,  0.037109,  1.074219  
   0.015137,  0.024414,  1.090332  
   0.002441,  0.015625,  1.146484  
   -0.017334,  0.017578,  1.207031  
   -0.051514,  0.024414,  1.292969  
   -0.096436,  0.015625,  1.419434  
   -0.136475,  0.011719,  1.617676  
   -0.164795,  0.003906,  1.910645  
   -0.191650,  -0.035889,  1.999756  
   -0.199951,  -0.061279,  1.999756  
   -0.212646,  -0.080322,  1.999756  
   -0.184326,  -0.044678,  1.999756  
   -0.138428,  0.030273,  1.999756  
   -0.081787,  0.124023,  1.999756  
   -0.035889,  0.174805,  1.978027  
   -0.011963,  0.193359,  1.739746  
   0.021484,  0.200195,  1.523926  
   0.000488,  0.135742,  1.355957  
   -0.032959,  0.070801,  1.201660  
   -0.040771,  0.074707,  1.070312  
   -0.061279,  0.115234,  0.916992  
   -0.118408,  0.117188,  0.814453  
   -0.137451,  0.148438,  0.780273  
   -0.118408,  0.204102,  0.691895  
   -0.106201,  0.237305,  0.592285  
   -0.073975,  0.289062,  0.395996  
   -0.034912,  0.288574,  0.173340  
   -0.035889,  0.205078,  0.008789  
   -0.049561,  0.089844,  -0.039795  
   -0.046631,  -0.010498,  -0.052979  
   -0.038818,  -0.037842,  -0.083252  
   -0.005615,  -0.046631,  -0.131592  
   0.008789,  -0.114014,  -0.296143  
   0.000488,  -0.163818,  -0.477783  
   0.057617,  -0.119385,  -0.702393  
   0.099609,  -0.067139,  -0.935303  
   0.174805,  -0.013428,  -1.099854  
   0.261719,  -0.024658,  -1.226318  
   0.368652,  -0.096924,  -1.314697  
   0.500488,  -0.216553,  -1.521729  
   0.643066,  -0.309814,  -1.654541  
   0.812500,  -0.226318,  -1.641357  
   0.929688,  -0.219482,  -1.350342  
   0.916992,  -0.051025,  -0.831787  
   1.037109,  0.200195,  -0.421143  
   0.968750,  0.202148,  0.029297  
   0.929688,  0.175781,  0.841309  
   0.845703,  0.363770,  1.393555  
   0.782227,  0.709961,  1.999756  
   0.708496,  0.748047,  1.999756  
   0.437988,  0.018555,  1.999756  
   0.784180,  0.893066,  1.999756  
   0.135254,  0.294922,  1.999756  
   -0.133057,  0.078125,  1.999756  
   -0.279541,  0.181641,  1.999756  
   -0.375732,  0.299805,  1.999756  
   -0.480225,  0.368164,  1.999756  
   -0.552002,  0.277344,  1.999756  
   -0.552490,  0.187500,  1.999756  
   -0.502686,  0.210938,  1.769043  
   -0.417725,  0.271484,  1.539062  
   -0.356201,  0.224609,  1.318848  
   -0.275635,  0.119629,  1.175781  
   -0.223389,  0.038086,  1.106445  
   -0.160889,  0.018555,  0.993652  
   -0.113037,  0.034180,  0.941895  
   -0.081787,  0.068359,  0.853516  
   -0.047607,  0.176758,  0.728516  
   -0.025635,  0.209961,  0.742676  
   0.000977,  0.203125,  0.743652  
   0.011719,  0.141113,  0.717773  
   0.024414,  0.097168,  0.738281  
   0.036621,  0.068359,  0.802734  
   0.046387,  0.022949,  0.885742  
   0.045898,  0.015625,  0.942871  
   0.069336,  0.073730,  0.972656  
   0.061523,  0.076172,  0.990234  
   0.046875,  0.041016,  0.948242  
   0.008789,  0.038086,  0.842773  
   0.007812,  0.084961,  0.851562  
   -0.005615,  0.122070,  0.935547  
   -0.005615,  0.097656,  1.035156  
   -0.015381,  0.076172,  1.080566  
   -0.020264,  0.096191,  1.116699  
   -0.023682,  0.103516,  1.095703  
   -0.041260,  0.101562,  1.033203  
   -0.050537,  0.188477,  0.966309  
   -0.046631,  0.227539,  0.962402  
   -0.064209,  0.168457,  0.967773  
   -0.040771,  0.129883,  0.938477  
   -0.021240,  0.105469,  0.983398  
   0.002441,  0.081055,  1.032227  
   0.034180,  0.029297,  1.081055  
   0.037109,  0.014648,  1.097168  
   0.029785,  0.045898,  1.025391  
   0.021484,  0.125977,  0.948730  
   0.023438,  0.113281,  0.930664  
   0.002441,  0.083984,  0.929688  
   0.003906,  0.074707,  0.943359  
   0.010742,  0.073730,  0.988281  
   0.023438,  0.072266,  1.020996  
   0.041992,  0.042969,  1.086914  
   0.043457,  -0.003662,  1.116699  
   0.049805,  0.010742,  1.027344  
   0.056641,  0.035156,  0.944336  
   0.059570,  0.061523,  0.893066  
   0.041016,  0.048340,  0.941406  
   0.017578,  0.082031,  0.968750  
   0.017090,  0.112305,  0.956055  
   0.025391,  0.112305,  0.948242  
   0.029785,  0.088867,  0.988281  
   0.031738,  0.051758,  1.030762  
   0.035156,  0.017578,  1.041016  
   0.026367,  -0.010498,  1.031250  
   0.034180,  -0.008545,  1.004883  
   0.024414,  0.013672,  0.983398  
   0.025391,  0.075195,  0.988281  
   0.038086,  0.102539,  0.982422  
   0.032715,  0.078125,  1.014648  
   0.049805,  0.070312,  1.045898  
   0.046875,  0.045898,  1.073242  
   0.052734,  0.025879,  1.092773  
   0.060547,  0.021973,  1.103516  
   0.055176,  0.035156,  1.112793  
   0.062500,  0.038086,  1.081055  
   0.063477,  0.055664,  1.056641  
   0.051758,  0.061523,  1.021484  
   0.048828,  0.056641,  1.014160  
   0.059082,  0.071777,  0.998535  
   0.069824,  0.110352,  0.968750  
   0.042969,  0.060547,  0.940430  
   0.033203,  0.028320,  0.969727  
   0.041504,  0.032227,  0.991211  
   0.037109,  0.040039,  1.026855  
   0.049805,  0.084961,  1.029297  
   0.041016,  0.085938,  1.023438  
   0.007812,  0.088867,  1.033203  
   -0.037842,  0.079102,  1.133301  
   -0.095459,  0.083008,  1.307617  
   -0.147705,  0.117188,  1.467285  
   -0.249756,  0.104492,  1.786133  
   -0.311279,  0.057617,  1.999756  
   -0.396240,  -0.009521,  1.999756  
   -0.393799,  -0.046143,  1.999756  
   -0.389404,  -0.051025,  1.999756  
   -0.346436,  -0.047607,  1.999756  
   -0.299561,  -0.001221,  1.999756  
   -0.183350,  0.111328,  1.999756  
   -0.016846,  0.234375,  1.999756  
   0.112305,  0.217285,  1.999756  
   0.216797,  0.170898,  1.999756  
   0.334473,  0.178711,  1.544922  
   0.381348,  0.147949,  0.962402  
